高管姓名,性别,年龄,股票代码,职位
夏锦良,男,57,601377,董事
蔡绿水,男,57,601377,董事
王非,男,52,601377,董事
耿勇,男,66,601377,董事
孙铮,男,61,601377,独立董事
吴世农,男,62,601377,独立董事
刘红忠,男,53,601377,独立董事
王仁渠,男,55,601377,监事会主席
曹根兴,男,72,601377,监事
庄占建,男,52,601377,监事
张绪光,男,52,601377,职工监事
周峰,男,51,601377,职工监事
刘志辉,男,49,601377,总裁
郑城美,男,44,601377,董事会秘书,副总裁,合规总监
夏锦良,男,57,601377,副总裁,财务负责人,首席风险官
胡平生,男,54,601377,副总裁
陈德富,男,42,601377,副总裁
黄奕林,男,50,601377,副总裁
李宏安,男,53,601369,董事长,董事
陈党民,男,53,601369,副董事长,董事
李付俊,男,51,601369,董事
宁旻,男,49,601369,董事
牛东儒,男,54,601369,董事
王建轩,男,43,601369,董事
汪诚蔚,男,79,601369,独立董事
李成,男,62,601369,独立董事
李树华,男,47,601369,独立董事
朴海英,女,47,601369,监事会主席
李毅生,男,51,601369,监事
李根柱,男,33,601369,职工监事
陈党民,男,53,601369,总经理
杨季初,男,47,601369,董事会秘书,副总经理
刘海军,男,41,601369,常务副总经理
李付俊,男,51,601369,副总经理
蔡新平,男,54,601369,副总经理
杨凯,男,50,601369,副总经理
李广友,男,53,601369,副总经理
陈余平,男,56,601369,副总经理
赵甲文,男,46,601369,财务总监
易会满,男,54,601398,董事长,执行董事
谷澍,男,51,601398,副董事长,执行董事
张红力,男,53,601398,执行董事
王敬东,男,56,601398,执行董事
希拉·C·贝尔,女,64,601398,执行董事
程凤朝,男,59,601398,非执行董事
郑福清,男,55,601398,非执行董事
费周林,男,60,601398,非执行董事
叶东海,男,55,601398,非执行董事
梅迎春,女,47,601398,非执行董事
董轼,男,53,601398,非执行董事
田国强,男,62,601398,独立董事
梁定邦,男,72,601398,独立董事
柯清辉,男,69,601398,独立董事
洪永淼,男,54,601398,独立董事
杨绍信,男,63,601398,独立董事
沈思,男,65,601398,独立董事
钟嘉年,男,61,601398,独立非执行董事
瞿强,男,52,601398,外部监事
张炜,男,56,601398,监事
沈炳熙,男,66,601398,外部监事
惠平,男,58,601398,职工监事
黄力,男,54,601398,职工监事
谷澍,男,51,601398,行长
官学清,男,55,601398,董事会秘书,公司秘书
张红力,男,53,601398,副行长
王敬东,男,56,601398,副行长
胡浩,男,56,601398,副行长
李云泽,男,48,601398,副行长
谭炯,男,52,601398,副行长
王百荣,男,56,601398,首席风险官
李长进,男,59,601390,董事长,执行董事
张宗言,男,55,601390,执行董事
周孟波,男,53,601390,执行董事
章献,男,58,601390,执行董事
马宗林,男,60,601390,非执行董事
闻宝满,男,67,601390,独立非执行董事
钟瑞明,男,66,601390,独立非执行董事
郭培章,男,68,601390,独立非执行董事
郑清智,男,66,601390,独立非执行董事
陈文鑫,男,54,601390,监事
刘建媛,女,56,601390,职工监事
王宏光,男,59,601390,职工监事
范经华,男,52,601390,职工监事
张宗言,男,55,601390,总裁
于腾群,男,48,601390,董事会秘书,总法律顾问
刘辉,男,58,601390,副总裁
马力,男,60,601390,副总裁
段永传,男,53,601390,副总裁
刘宝龙,男,54,601390,副总裁
任鸿鹏,男,44,601390,副总裁
杨良,男,49,601390,财务总监
谭振忠,男,45,601390,联席公司秘书
周鸿祎,男,48,601313,董事长,董事
石晓虹,男,48,601313,董事
沈南鹏,男,51,601313,董事
罗宁,男,59,601313,董事
陈恂,男,49,601313,独立董事
黄明,男,54,601313,独立董事
刘贵彬,男,52,601313,独立董事
张莉,女,38,601313,监事会主席
郑庆生,男,41,601313,监事
李宜檑,男,33,601313,监事
周鸿祎,男,48,601313,总经理
张帆,女,38,601313,董事会秘书
石晓虹,男,48,601313,副总经理
姚珏,女,45,601313,副总经理,财务负责人
杨超,男,53,601313,副总经理
谭晓生,男,48,601313,副总经理
廖清红,男,44,601313,副总经理
曲冰,女,53,601313,副总经理
杨卫新,男,57,601339,董事长,董事
杨卫国,男,63,601339,副董事长,董事
潘虹,女,56,601339,董事
卫国,男,55,601339,董事
曹燕春,男,62,601339,董事
韩共进,男,61,601339,董事
赵如冰,男,62,601339,独立董事
包新民,男,48,601339,独立董事
钱亚斌,男,58,601339,独立董事
朱小朋,男,54,601339,监事会主席
王维,女,39,601339,监事
朱玲霞,女,45,601339,职工监事
杨卫新,男,57,601339,总经理
华敬东,男,57,601339,董事会秘书
潘虹,女,56,601339,副总经理
卫国,男,55,601339,副总经理
杨勇,男,45,601339,副总经理
董奇涵,男,42,601339,财务总监
万峰,男,60,601336,董事长,执行董事
黎宗剑,男,57,601336,非执行董事
刘向东,男,48,601336,董事
杜尚瑞,男,57,601336,非执行董事
吴琨宗,男,46,601336,非执行董事
胡爱民,男,46,601336,非执行董事
熊莲花,女,50,601336,董事
彭玉龙,男,39,601336,董事
方中,男,66,601336,独立董事
李湘鲁,男,69,601336,独立董事
郑伟,男,44,601336,独立董事
程列,男,62,601336,独立董事
梁定邦,男,72,601336,独立董事
耿建新,男,64,601336,独立董事
王成然,男,59,601336,监事长
Anke D’Angelo,女,50,601336,监事
余建南,男,45,601336,监事
汪中柱,男,50,601336,职工监事
毕涛,男,43,601336,职工监事
万峰,男,60,601336,首席执行官,首席风险官
龚兴峰,男,48,601336,董事会秘书,副总裁,总精算师
黎宗剑,男,57,601336,副总裁
杨征,男,48,601336,副总裁,首席财务官
刘亦工,男,59,601336,副总裁
李源,男,55,601336,副总裁
于志刚,男,53,601336,副总裁
朱迎,男,47,601336,总裁助理,首席风险官,合规负责人
岳然,男,55,601336,总裁助理
苑超军,男,46,601336,总裁助理
刘起彦,男,55,601336,总裁助理
王练文,男,50,601336,总裁助理
彭纯,男,56,601328,董事长,执行董事
王冬胜,男,67,601328,副董事长,非执行董事
于亚利,女,60,601328,执行董事
侯维栋,男,58,601328,执行董事
刘长顺,男,60,601328,非执行董事
王太银,男,54,601328,非执行董事
黄碧娟,女,57,601328,非执行董事
罗明德,男,54,601328,非执行董事
刘寒星,男,45,601328,非执行董事
刘浩洋,男,45,601328,非执行董事
宋国斌,男,53,601328,非执行董事
何兆斌,男,49,601328,非执行董事
陈志武,男,56,601328,独立非执行董事
于永顺,男,68,601328,独立非执行董事
刘力,男,63,601328,独立非执行董事
李健,女,65,601328,独立非执行董事
杨志威,男,63,601328,独立非执行董事
胡展云,男,64,601328,独立非执行董事
宋曙光,男,57,601328,监事长
顾惠忠,男,62,601328,监事
刘明星,男,58,601328,监事
唐新宇,女,65,601328,外部监事
夏智华,女,63,601328,外部监事
赵玉国,男,56,601328,监事
张丽丽,女,46,601328,监事
王学庆,男,51,601328,监事
李曜,男,48,601328,外部监事
陈青,女,58,601328,职工监事
杜亚荣,男,54,601328,职工监事
樊军,男,60,601328,职工监事
徐明,男,58,601328,职工监事
彭纯,男,56,601328,代行长
顾生,男,55,601328,董事会秘书
于亚利,女,60,601328,副行长
侯维栋,男,58,601328,副行长
吴伟,男,49,601328,副行长,首席财务官
郭莽,男,56,601328,副行长
沈如军,男,54,601328,副行长
刘长顺,男,60,601328,公司秘书
崔殿国,男,64,601299,董事长,董事
奚国华,男,55,601299,执行董事
邵瑛,女,72,601299,独立非执行董事
李丰华,男,68,601299,独立非执行董事
张忠,男,72,601299,独立非执行董事
辛定华,男,60,601299,独立非执行董事
万军,男,55,601299,职工董事
陈方平,男,58,601299,监事会主席
朱三华,男,56,601299,监事
刘智,男,48,601299,监事
奚国华,男,55,601299,总裁
谢纪龙,男,52,601299,董事会秘书
赵光兴,男,60,601299,副总裁
孙永才,男,54,601299,副总裁
贾世瑞,男,55,601299,副总裁
魏岩,男,55,601299,副总裁
余卫平,男,52,601299,副总裁
马明哲,男,62,601318,董事长,执行董事
孙建一,男,65,601318,副董事长,执行董事
任汇川,男,48,601318,执行董事
姚波,男,47,601318,执行董事
李源祥,男,52,601318,执行董事
蔡方方,女,44,601318,执行董事
谢吉人,男,53,601318,董事
杨小平,男,54,601318,董事
王勇健,男,58,601318,董事
刘崇,男,62,601318,董事
黄世雄,男,58,601318,独立非执行董事
孙东东,男,70,601318,独立非执行董事
叶迪奇,男,67,601318,独立非执行董事
葛明,男,55,601318,独立非执行董事
欧阳辉,男,70,601318,独立非执行董事
顾立基,男,75,601318,监事会主席
黄宝魁,男,62,601318,监事
马明哲,男,48,601318,首席执行官
任汇川,男,48,601318,总经理
盛瑞生,男,65,601318,董事会秘书
孙建一,男,47,601318,副总经理
姚波,男,52,601318,副总经理,首席财务官,总精算师
李源祥,男,62,601318,副总经理
叶素兰,女,60,601318,副总经理,合规负责人
陈克祥,男,62,601318,副总经理
曹实凡,男,50,601318,副总经理
谢永林,男,41,601318,副总经理
陈心颖,女,53,601318,副总经理
陆文俊,男,51,601268,董事长,董事
薛非,男,55,601268,副董事长,董事
晁春雷,男,54,601268,董事
彭赋荣,男,56,601268,董事
刘兴盛,男,51,601268,董事
廖忠华,男,55,601268,董事
佟绍成,男,65,601268,独立董事
宋思忠,男,72,601268,独立董事
唐克林,男,66,601268,独立董事
李强,男,64,601268,独立董事
李国庆,男,53,601268,职工董事
董建红,女,52,601268,监事会主席
刘熙,男,49,601268,监事
肖跃波,男,57,601268,监事
张益奎,男,47,601268,职工监事
郝平,男,56,601268,职工监事
晁春雷,男,54,601268,总经理
刘华学,男,55,601268,董事会秘书,副总经理
王平,男,57,601268,副总经理
全华强,男,48,601268,财务总监,总会计师
张洪本,男,71,601231,董事长,董事
魏镇炎,男,64,601231,董事
张虔生,男,74,601231,董事
Rutherford Chang,男,39,601231,董事
Neng Chao Chang,男,41,601231,董事
陈昌益,男,54,601231,董事
汤云为,男,74,601231,独立董事
储一昀,男,54,601231,独立董事
Charles Chang,男,42,601231,独立董事
石孟国,男,55,601231,监事会主席
Andrew Robert Tang,男,43,601231,监事
刘惠民,男,46,601231,职工监事
魏镇炎,男,64,601231,总经理
刘丹阳,男,53,601231,董事会秘书,副总经理,财务总监
吴福辉,男,65,601231,资深副总经理
林大毅,男,55,601231,资深副总经理
Lihwa Chen Christensen,女,63,601231,资深副总经理
侯爵,男,62,601231,资深副总经理
陈逢达,男,56,601231,资深副总经理
刘鸿祺,男,62,601231,资深副总经理
盛元新,男,60,601231,副总经理
魏振隆,男,55,601231,资深副总经理
Jing Cao,男,59,601231,资深副总经理
周慕冰,男,61,601288,董事长,执行董事
赵欢,男,55,601288,副董事长,执行董事
王纬,男,55,601288,执行董事
郭宁宁,女,48,601288,执行董事
胡孝辉,男,59,601288,非执行董事
廖路明,男,55,601288,非执行董事
陈剑波,男,55,601288,非执行董事
徐建东,男,55,601288,非执行董事
李奇云,男,55,601288,非执行董事
温铁军,男,66,601288,独立非执行董事
肖星,女,47,601288,独立非执行董事
袁天凡,男,66,601288,独立非执行董事
王欣新,男,66,601288,独立非执行董事
黄振中,男,54,601288,独立非执行董事
李旺,男,54,601288,外部监事
吕淑琴,女,68,601288,外部监事
王醒春,男,54,601288,监事
夏宗禹,男,55,601288,职工监事
刘成旭,男,53,601288,职工监事
赵欢,男,55,601288,行长
周万阜,男,48,601288,董事会秘书
王纬,男,57,601288,副行长
郭宁宁,女,54,601288,副行长
龚超,男,55,601288,副行长
庞庆华,男,63,601258,董事长,董事
王玉生,男,59,601258,董事
贺静云,男,54,601258,董事
武成,男,54,601258,董事
孙志新,男,49,601258,董事
陈希光,男,46,601258,董事
贺立新,男,55,601258,董事
杨晓光,男,58,601258,董事
刘斌,男,56,601258,董事
张毅,男,65,601258,独立董事
史化三,男,64,601258,独立董事
高志谦,男,48,601258,独立董事
王都,男,51,601258,独立董事
苏珉,男,53,601258,独立董事
汪栋,男,49,601258,监事会主席
徐艳萍,女,53,601258,监事
解冬玲,女,49,601258,职工监事
庞庆华,男,63,601258,总经理
刘中英,男,41,601258,董事会秘书
王天刚,男,44,601258,常务副总经理
王玉生,男,59,601258,副总经理
贺静云,男,54,601258,副总经理
武成,男,54,601258,副总经理
孙志新,男,49,601258,副总经理
陈希光,男,46,601258,副总经理
贺立新,男,55,601258,副总经理
克彩君,女,54,601258,副总经理,财务负责人
赵旭日,男,57,601258,副总经理
蔡苏佳,男,60,601258,副总经理
刘宏伟,男,49,601258,副总经理
许志刚,男,59,601258,总经理助理
刘振洪,男,45,601258,总经理助理
安顺东,男,50,601258,总经理助理
孙大志,男,50,601258,总经理助理
陈志奇,男,51,601258,总经理助理
姜凤忠,男,47,601258,总经理助理
曹学军,男,47,601258,总经理助理
沈宝东,男,50,601258,总经理助理
曹利军,男,47,601258,总经理助理
杨恒,男,48,601258,总经理助理
曾庆洪,男,57,601238,董事长,董事
冯兴亚,男,49,601238,董事
陈茂善,男,54,601238,董事
李平一,男,51,601238,董事
丁宏祥,男,52,601238,董事
严壮立,男,49,601238,董事
梁年昌,男,65,601238,独立董事
李舫金,男,56,601238,独立董事
王苏生,男,49,601238,独立董事
付于武,男,73,601238,独立董事
蓝海林,男,52,601238,独立董事
吉力,男,44,601238,监事会主席
吴春林,男,39,601238,监事
王君扬,男,45,601238,监事
陈建新,男,50,601238,监事
王路,女,55,601238,职工监事
江秀云,女,49,601238,职工监事
何锦培,男,50,601238,职工监事
冯兴亚,男,59,601238,总经理
眭立,女,55,601238,董事会秘书
王丹,女,55,601238,副总经理,财务负责人
陈士良,男,55,601233,董事长,董事
许金祥,男,54,601233,董事
周军,男,57,601233,董事
陈士南,男,50,601233,董事
沈培兴,男,56,601233,董事
钟玉庆,男,53,601233,董事
陈蕾,女,31,601233,董事
沈凯军,男,51,601233,独立董事
卢再志,男,66,601233,独立董事
唐松华,男,52,601233,独立董事
沈培璋,男,65,601233,独立董事
沈昌松,男,56,601233,监事会主席
郁如松,男,50,601233,监事
俞林忠,男,54,601233,监事
朱国艳,女,44,601233,职工监事
胡晓丽,女,40,601233,职工监事
许金祥,男,54,601233,总裁
周军,男,57,601233,董事会秘书,副总裁
陈士南,男,50,601233,副总裁
沈培兴,男,56,601233,副总裁
沈建松,男,48,601233,副总裁
李圣军,男,40,601233,副总裁
费妙奇,女,38,601233,财务总监
杨照乾,男,55,601225,董事长,董事
闵龙,男,50,601225,董事
李向东,男,59,601225,董事
王湘潭,男,47,601225,董事
万永兴,男,55,601225,独立董事
李金峰,男,44,601225,独立董事
盛秀玲,女,59,601225,独立董事
段小昌,男,54,601225,监事会主席
张梦娇,女,46,601225,监事
李仰东,男,54,601225,职工监事
闵龙,男,51,601225,总经理
张茹敏,女,49,601225,董事会秘书
李文革,男,56,601225,副总经理
孙青松,男,58,601226,董事长,董事
霍利,男,54,601226,副董事长,董事
许全坤,男,57,601226,董事
赵胜国,男,53,601226,董事
王清和,男,54,601226,董事
彭刚平,男,52,601226,董事
陈磊,男,46,601226,独立董事
陆大明,男,65,601226,独立董事
郑新业,男,49,601226,独立董事
徐磊,男,52,601226,监事会主席
王佩林,男,56,601226,监事
杨和俊,男,54,601226,监事
闫平,男,58,601226,职工监事
周云山,男,43,601226,职工监事
许全坤,男,57,601226,总经理
赵胜国,男,53,601226,常务副总经理
赵江,男,51,601226,董事会秘书,副总经理,财务总监
王清和,男,54,601226,副总经理
侯旭华,男,55,601226,副总经理
韦公勋,男,52,601226,副总经理
郭树旺,男,51,601226,副总经理
刘国本,男,74,601311,董事长,董事
